Applicant_ID,Gender,Age,Marital_Status,Dependents,Education,Employment_Status,Residential_Status,Annual_Income,Monthly_Income,Credit_Score,Existing_Loans,Total_Existing_Loan_Amount,Loan_Amount_Requested,Loan_Term,Loan_Purpose,Bank_Account_History
21578,Female,42,Married,2,Graduate,Employed,Own,410935.8,34244.65,834,0,18699,420540,36,Working Capital,1
50114,Female,39,Married,2,Graduate,Unemployed,Own,493668.0,41139.0,831,2,34189,505640,96,Working Capital,9
1811,Male,45,Married,0,Graduate,Employed,Rent,756999.9,63083.33,726,0,25051,574040,48,Small Business Start-up,1
40293,Male,30,Divorced,1,Postgraduate,Employed,Own,620131.5,51677.63,839,1,4347,549720,84,Working Capital,8
2015,Male,25,Single,0,Graduate,Unemployed,Own,628149.6,52345.8,747,0,43627,528080,48,Agriculture,6
3665,Male,44,Divorced,3,Graduate,Self-Employed,Rent,788832.6,65736.05,781,2,19032,733000,60,Small Business Start-up,2
50582,Female,28,Married,3,High School,Self-Employed,Rent,587306.55,48942.21,736,1,511,487520,96,Small Business Start-up,8
48489,Male,68,Divorced,1,High School,Employed,Own,315375.3,26281.28,434,1,23505,377740,18,Working Capital,4
7138,Female,28,Single,3,Graduate,Employed,Own,733031.4,61085.95,788,2,48304,456020,48,Small Business Start-up,2
24033,Male,26,Single,2,High School,Unemployed,Own,360514.8,30042.9,700,0,29836,400420,36,Equipment Purchase,9
46463,Female,36,Single,0,High School,Self-Employed,Own,752863.05,62738.59,792,1,43090,429480,96,Equipment Purchase,1
26481,Male,56,Married,2,High School,Unemployed,Rent,296470.8,24705.9,374,0,36463,342700,36,Equipment Purchase,8
3132,Male,68,Single,0,Graduate,Unemployed,Rent,195091.2,16257.6,401,2,16687,286000,60,Agriculture,2
36499,Female,26,Single,3,Postgraduate,Employed,Rent,828016.2,69001.35,784,0,26282,860780,84,Agriculture,0
51503,Male,49,Married,3,Graduate,Employed,Rent,436996.2,36416.35,829,1,29760,458340,96,Small Business Start-up,7
25676,Male,21,Married,3,Graduate,Employed,Own,204128.4,17010.7,534,1,46133,160100,36,Small Business Start-up,6
28654,Female,46,Single,2,High School,Self-Employed,Rent,678210.0,56517.5,768,0,13393,489740,24,Small Business Start-up,9
26646,Female,32,Single,3,Graduate,Self-Employed,Own,733671.15,61139.26,835,2,48459,559960,18,Working Capital,0
22710,Male,29,Single,3,Graduate,Unemployed,Own,753111.0,62759.25,783,1,20185,429020,36,Small Business Start-up,5
22435,Female,48,Married,2,High School,Self-Employed,Own,490253.7,40854.48,743,1,44320,458740,36,Equipment Purchase,3
3075,Female,33,Single,1,Graduate,Employed,Rent,346485.9,28873.83,798,2,709,400000,60,Working Capital,4
24990,Male,20,Single,0,Graduate,Employed,Rent,212775.3,17731.28,598,0,2,139060,36,Small Business Start-up,3
40638,Female,40,Married,3,High School,Self-Employed,Rent,321850.05,26820.84,834,0,7851,400000,48,Small Business Start-up,5
7509,Female,27,Divorced,1,High School,Self-Employed,Own,428432.25,35702.69,715,1,46629,437460,48,Small Business Start-up,5
15818,Male,18,Married,3,Graduate,Employed,Rent,334424.7,27868.73,551,1,28272,467940,60,Small Business Start-up,5
16622,Female,35,Married,2,High School,Self-Employed,Rent,174591.9,14549.33,514,0,11597,167780,60,Working Capital,9
3010,Male,36,Married,0,Graduate,Unemployed,Own,477910.8,19825.9,849,0,15589,497640,60,Working Capital,7
20154,Female,37,Married,2,Postgraduate,Unemployed,Rent,388886.4,32407.2,712,0,18716,416980,60,Working Capital,4
24532,Female,53,Single,1,High School,Self-Employed,Own,330447.0,27537.25,462,1,43193,432880,36,Small Business Start-up,4
6550,Male,41,Single,2,Graduate,Self-Employed,Rent,395315.4,32942.95,839,0,23968,418660,48,Working Capital,6
37663,Female,49,Divorced,3,Postgraduate,Employed,Other,715293.0,59607.75,775,0,2711,659340,84,Small Business Start-up,1
37085,Female,42,Married,0,Postgraduate,Unemployed,Own,330220.8,27518.4,839,0,35554,400000,24,Agriculture,6
6581,Female,56,Single,1,High School,Employed,Own,210974.1,17581.18,486,1,19662,168100,60,Small Business Start-up,4
51143,Male,36,Married,3,High School,Employed,Other,134411.7,11200.98,502,1,42537,144960,12,Small Business Start-up,3
45968,Male,32,Single,2,Graduate,Employed,Rent,293470.2,24455.85,741,1,13157,400000,96,Agriculture,0
36444,Female,47,Single,1,Graduate,Unemployed,Own,647114.4,53926.2,725,0,40195,716100,84,Equipment Purchase,6
51902,Male,48,Divorced,0,Graduate,Unemployed,Own,700115.4,58342.95,816,2,337,543420,96,Small Business Start-up,9
49039,Male,34,Single,2,High School,Unemployed,Own,391068.0,32589.0,731,1,45852,412080,96,Equipment Purchase,1
45021,Female,69,Married,1,Postgraduate,Employed,Own,195629.7,16302.48,413,0,23313,221860,18,Working Capital,0
10190,Male,49,Single,2,High School,Unemployed,Rent,644576.4,53714.7,713,1,25901,438240,72,Agriculture,7
49772,Female,37,Married,1,Graduate,Self-Employed,Own,736462.8,61371.9,742,0,1235,409760,96,Small Business Start-up,9
35399,Male,25,Married,0,Postgraduate,Unemployed,Rent,573226.2,47768.85,793,2,7632,511640,84,Small Business Start-up,2
21716,Female,34,Single,1,High School,Employed,Own,827976.3,68998.03,804,0,16636,560160,36,Small Business Start-up,9
11210,Male,31,Married,2,Postgraduate,Employed,Other,328337.1,27361.43,846,1,11441,400000,48,Equipment Purchase,4
18788,Female,38,Married,0,High School,Unemployed,Own,253756.8,21146.4,396,0,36284,347440,60,Small Business Start-up,9
14134,Female,48,Single,2,High School,Unemployed,Own,791942.4,65995.2,816,1,1349,751640,72,Agriculture,3
35934,Female,49,Single,0,Postgraduate,Employed,Own,847430.4,70619.2,831,2,6347,814220,84,Small Business Start-up,5
6769,Male,41,Married,2,Postgraduate,Employed,Own,366014.1,30501.18,345,1,47511,178320,72,Working Capital,1
51493,Female,39,Married,3,Graduate,Self-Employed,Rent,503812.35,41984.36,823,2,40614,408660,96,Small Business Start-up,5
8385,Male,42,Single,0,High School,Employed,Own,523687.5,43640.63,824,1,32072,542620,48,Small Business Start-up,4
25582,Male,64,Married,1,Postgraduate,Unemployed,Own,302529.6,25210.8,514,0,2952,271020,36,Working Capital,8
27255,Male,39,Divorced,1,Graduate,Self-Employed,Own,500449.05,41704.09,801,2,38541,408380,36,Working Capital,2
33192,Female,41,Married,3,High School,Self-Employed,Own,255921.6,21326.8,340,1,27944,254060,18,Agriculture,9
5416,Female,33,Married,0,Postgraduate,Unemployed,Other,682408.8,56867.4,821,2,81,541040,48,Agriculture,5
39912,Male,46,Single,2,High School,Unemployed,Rent,459853.2,38321.1,706,2,35827,493960,60,Small Business Start-up,5
9839,Male,45,Married,0,Graduate,Unemployed,Own,370137.6,30844.8,489,2,42515,519540,48,Small Business Start-up,4
14282,Male,38,Married,1,Graduate,Employed,Own,345482.7,28790.23,737,2,45993,400000,60,Small Business Start-up,3
240,Male,26,Married,1,Postgraduate,Self-Employed,Own,688277.7,57356.48,750,2,39550,410120,48,Working Capital,0
39246,Female,44,Married,2,Graduate,Self-Employed,Rent,699821.7,58318.48,755,0,32037,568880,48,Agriculture,7
33922,Female,44,Single,0,High School,Self-Employed,Own,552025.2,46002.1,760,2,5924,557580,84,Working Capital,5
36265,Male,36,Married,2,High School,Unemployed,Own,306471.6,25539.3,538,0,40140,216860,18,Agriculture,0
7689,Female,36,Single,1,Postgraduate,Self-Employed,Rent,582494.7,48541.23,796,0,33936,485860,12,Small Business Start-up,8
14584,Male,41,Single,3,High School,Employed,Own,502700.1,41891.68,819,2,48683,415560,60,Small Business Start-up,6
45210,Female,35,Married,1,Graduate,Unemployed,Rent,139552.2,11629.35,555,2,3643,177120,48,Small Business Start-up,4
27550,Female,68,Single,3,Graduate,Self-Employed,Own,333377.4,27781.45,410,2,38117,185280,72,Small Business Start-up,8
48965,Female,36,Single,3,Postgraduate,Employed,Own,307788.6,25649.05,715,1,19858,400000,84,Equipment Purchase,6
3008,Male,25,Married,2,High School,Unemployed,Rent,341884.8,28490.4,733,0,25979,400000,72,Working Capital,7
40004,Male,35,Single,3,Postgraduate,Unemployed,Own,683780.4,56981.7,793,2,15547,690680,60,Small Business Start-up,7
7824,Female,27,Married,0,Graduate,Self-Employed,Own,339521.25,28293.44,499,1,36380,239800,48,Small Business Start-up,2
44392,Male,28,Single,2,High School,Self-Employed,Other,535858.05,44654.84,753,0,4084,501680,72,Agriculture,8
21481,Female,41,Married,1,Postgraduate,Employed,Own,776721.9,64726.83,770,1,3655,539900,36,Small Business Start-up,6
25494,Male,29,Married,2,High School,Unemployed,Own,730004.4,60833.7,719,2,1819,478860,36,Equipment Purchase,7
45364,Male,43,Married,2,Graduate,Self-Employed,Own,306021.45,25501.79,708,2,39848,400000,96,Working Capital,7
7608,Female,41,Single,1,High School,Self-Employed,Rent,309484.65,25790.39,842,1,36756,400000,48,Equipment Purchase,3
7069,Male,43,Single,0,Graduate,Unemployed,Own,316067.4,26338.95,733,2,16231,400000,72,Small Business Start-up,8
1161,Male,62,Married,3,Postgraduate,Employed,Own,285889.2,23824.1,579,0,36000,264180,48,Equipment Purchase,7
51847,Female,43,Married,0,High School,Self-Employed,Rent,562475.85,46872.99,721,1,14061,431940,60,Small Business Start-up,8
50043,Male,26,Married,0,Postgraduate,Employed,Own,408838.2,34069.85,843,1,46846,409420,96,Equipment Purchase,4
36313,Male,39,Married,3,Graduate,Unemployed,Own,345087.0,28757.25,781,1,20949,400000,36,Small Business Start-up,3
40821,Female,44,Married,2,High School,Employed,Own,706594.8,58882.9,806,0,15852,616720,84,Equipment Purchase,2
21273,Male,37,Single,0,Graduate,Employed,Rent,733065.6,61088.8,832,0,27544,488120,36,Equipment Purchase,5
46908,Male,38,Divorced,1,Postgraduate,Self-Employed,Other,348662.1,29055.18,347,1,35183,264440,18,Agriculture,7
21544,Female,31,Single,2,Graduate,Self-Employed,Own,771522.15,64293.51,740,1,30279,616120,36,Small Business Start-up,8
15348,Male,31,Married,1,High School,Self-Employed,Own,791890.65,65990.89,709,2,27655,777300,60,Agriculture,5
15501,Female,58,Single,1,Graduate,Unemployed,Own,118270.8,9855.9,338,2,1385,115340,60,Small Business Start-up,2
24667,Male,25,Single,2,Graduate,Unemployed,Rent,485071.2,40422.6,737,2,5194,519700,36,Small Business Start-up,7
13965,Male,49,Married,3,Graduate,Employed,Rent,203997.3,16999.78,430,2,8206,222180,60,Small Business Start-up,4
47441,Female,46,Married,3,High School,Unemployed,Own,632496.6,52708.05,837,1,43692,452820,96,Working Capital,7
37220,Male,39,Married,1,High School,Unemployed,Own,388281.6,32356.8,800,2,8057,425580,24,Small Business Start-up,1
42041,Female,41,Married,1,Graduate,Employed,Rent,595273.8,49606.15,824,0,35475,554380,60,Small Business Start-up,7
28066,Female,27,Married,1,High School,Unemployed,Rent,371239.2,30936.6,762,2,19026,407340,24,Small Business Start-up,5
50563,Female,42,Married,1,High School,Employed,Other,467086.5,38923.88,735,0,44462,449240,96,Small Business Start-up,6
15473,Female,43,Single,2,Graduate,Employed,Own,635299.2,52941.6,839,1,38968,591980,60,Agriculture,5
33522,Male,43,Single,3,High School,Unemployed,Own,397661.4,33138.45,802,1,28685,435500,24,Agriculture,3
4274,Male,26,Married,2,High School,Self-Employed,Own,777582.75,64798.56,776,0,9717,641000,72,Agriculture,9
28694,Female,27,Married,0,Graduate,Employed,Rent,328052.1,27337.68,836,1,3005,400000,24,Small Business Start-up,7
18893,Female,35,Divorced,0,Graduate,Unemployed,Other,363592.8,30299.4,703,1,670,403640,72,Small Business Start-up,8
35823,Male,28,Married,3,High School,Self-Employed,Own,625113.15,52092.76,810,1,24457,564480,84,Small Business Start-up,5
28273,Female,42,Married,0,Postgraduate,Self-Employed,Own,766294.05,63857.84,731,1,33880,728860,72,Working Capital,9
9897,Male,32,Single,2,Graduate,Unemployed,Other,272781.0,22731.75,358,1,49242,273540,48,Agriculture,8
14149,Female,33,Married,1,High School,Unemployed,Own,415978.2,34664.85,742,0,44120,427000,60,Working Capital,8
16581,Male,40,Married,3,Graduate,Self-Employed,Other,433033.2,36086.1,748,1,36717,442960,60,Small Business Start-up,8
1206,Male,33,Married,0,High School,Unemployed,Rent,320760.0,26730.0,458,1,33194,232340,48,Small Business Start-up,8
21346,Female,34,Married,3,Postgraduate,Employed,Own,836110.2,69675.85,815,1,20822,412080,36,Equipment Purchase,3
25371,Male,25,Single,2,High School,Employed,Own,692196.6,57683.05,749,0,45671,716340,24,Working Capital,2
35167,Male,29,Single,0,High School,Employed,Own,395733.9,32977.83,741,1,28628,404240,36,Working Capital,2
11027,Male,25,Single,3,High School,Self-Employed,Own,439837.5,36653.13,838,0,42786,401000,60,Working Capital,6
29283,Male,22,Married,2,Graduate,Self-Employed,Rent,213175.5,17764.63,504,1,8786,190420,18,Small Business Start-up,3
24843,Female,44,Married,2,High School,Self-Employed,Rent,287295.75,23941.31,494,0,13134,233720,36,Equipment Purchase,9
34086,Female,49,Single,2,Graduate,Self-Employed,Own,780385.5,65032.13,834,1,20480,596080,84,Working Capital,3
47393,Female,27,Divorced,1,Graduate,Self-Employed,Own,704106.3,58675.53,827,1,560,727540,96,Agriculture,8
28060,Female,63,Single,3,High School,Employed,Own,137067.9,11422.33,334,0,37201,178120,18,Small Business Start-up,6
26299,Male,36,Single,3,High School,Employed,Other,298765.5,24897.13,798,0,121,400000,36,Small Business Start-up,2
2971,Female,26,Married,2,Postgraduate,Employed,Other,710926.8,59243.9,738,1,43165,423940,60,Small Business Start-up,8
22458,Male,31,Single,3,High School,Self-Employed,Own,236374.5,19697.88,332,1,48001,185860,36,Equipment Purchase,0
18080,Female,28,Married,1,High School,Unemployed,Rent,582492.6,48541.05,843,1,25674,406240,60,Agriculture,3
17124,Female,58,Single,1,Graduate,Self-Employed,Rent,281113.05,23426.09,553,0,8330,395040,60,Small Business Start-up,6
5830,Female,28,Divorced,1,Postgraduate,Employed,Own,610025.4,50835.45,803,1,29906,543100,48,Small Business Start-up,6
9459,Female,30,Married,2,High School,Employed,Own,596693.1,49724.43,845,2,14676,432160,48,Agriculture,6
5625,Female,43,Married,3,High School,Unemployed,Other,277554.6,23129.55,804,1,44583,400000,48,Small Business Start-up,1
31347,Female,33,Single,2,Graduate,Self-Employed,Own,777627.15,64802.26,813,1,17382,531460,84,Small Business Start-up,3
20331,Male,32,Married,1,Postgraduate,Employed,Own,293470.2,24455.85,770,2,22539,400000,24,Small Business Start-up,8
47599,Female,68,Divorced,0,Postgraduate,Self-Employed,Own,376473.15,31372.76,404,2,17158,374020,18,Equipment Purchase,5
9494,Female,35,Married,0,Postgraduate,Self-Employed,Own,583338.3,48611.53,725,1,33490,599380,36,Equipment Purchase,6
644,Female,38,Married,3,High School,Self-Employed,Rent,807885.75,67323.81,758,1,30772,499780,48,Small Business Start-up,6
44765,Female,36,Divorced,2,Graduate,Unemployed,Rent,541852.2,45154.35,701,0,34853,525740,96,Equipment Purchase,5
1938,Female,33,Divorced,2,High School,Self-Employed,Own,229403.7,19116.98,354,1,16770,181820,48,Agriculture,5
12493,Female,38,Single,1,Postgraduate,Self-Employed,Other,745143.0,62095.25,798,2,15862,484040,48,Agriculture,2
39105,Female,37,Married,3,High School,Unemployed,Own,455592.6,37966.05,743,1,2592,457040,84,Equipment Purchase,8
24954,Female,49,Single,3,Graduate,Self-Employed,Rent,703329.3,58610.78,827,2,30859,512460,36,Agriculture,9
9431,Female,44,Married,0,Graduate,Employed,Rent,182035.2,15169.6,522,1,49337,215840,48,Equipment Purchase,2
44845,Male,28,Married,3,High School,Unemployed,Own,736149.6,61345.8,849,1,12599,531560,96,Equipment Purchase,0
23178,Female,28,Married,3,Graduate,Self-Employed,Own,811926.15,67660.51,711,0,2497,647620,48,Working Capital,0
2408,Male,33,Married,3,High School,Employed,Own,638679.3,53223.28,749,2,20733,536620,60,Equipment Purchase,6
28537,Female,39,Married,2,Postgraduate,Unemployed,Own,378950.4,31579.2,731,0,682,400840,60,Small Business Start-up,0
22444,Female,58,Married,0,Graduate,Employed,Own,358655.4,29887.95,345,2,39981,105960,36,Equipment Purchase,8
40502,Male,28,Married,1,Graduate,Employed,Own,465490.5,38790.88,803,1,49607,415080,84,Small Business Start-up,9
38759,Female,34,Single,0,High School,Unemployed,Own,270761.4,22563.45,788,2,39668,400000,84,Working Capital,1
21916,Male,26,Married,1,High School,Self-Employed,Rent,453590.4,37799.2,731,0,28170,462520,36,Small Business Start-up,9
46381,Female,46,Married,2,High School,Self-Employed,Own,698201.1,58183.43,717,0,20466,707980,96,Small Business Start-up,0
3788,Male,35,Married,3,High School,Employed,Rent,537065.4,44755.45,733,2,3777,406320,72,Small Business Start-up,6
18755,Female,25,Single,0,High School,Unemployed,Own,154553.4,12879.45,589,0,46755,165440,60,Small Business Start-up,4
37681,Female,65,Single,0,Postgraduate,Self-Employed,Rent,357247.95,29770.66,517,1,47529,355980,18,Agriculture,2
15946,Male,32,Married,3,High School,Unemployed,Own,524453.4,43704.45,703,2,5186,417840,60,Small Business Start-up,4
44238,Female,38,Married,0,High School,Self-Employed,Own,656392.95,54699.41,706,2,46512,425360,96,Small Business Start-up,3
20189,Female,35,Divorced,1,High School,Self-Employed,Own,364435.2,30369.6,404,2,16976,290460,60,Small Business Start-up,6
39298,Female,27,Married,1,High School,Employed,Own,224021.4,18668.45,356,1,396,130000,18,Agriculture,5
47581,Female,41,Married,1,Postgraduate,Self-Employed,Other,286141.35,23845.11,830,0,7773,400000,96,Working Capital,0
38734,Male,36,Married,1,High School,Employed,Own,355509.0,29625.75,801,1,29874,400000,84,Small Business Start-up,5
40507,Male,27,Married,1,Graduate,Self-Employed,Rent,754150.65,62845.89,745,1,2343,740020,84,Equipment Purchase,9
48000,Male,37,Single,2,High School,Employed,Own,536119.2,44676.6,707,0,24221,541880,36,Agriculture,1
38430,Male,47,Single,0,Graduate,Employed,Own,483171.9,40264.33,817,2,2928,479540,24,Equipment Purchase,8
41169,Female,44,Single,3,Postgraduate,Employed,Own,289628.4,24135.7,833,1,43352,400000,84,Small Business Start-up,0
24531,Female,34,Divorced,2,Postgraduate,Unemployed,Rent,309349.8,25779.15,760,0,31140,400000,72,Working Capital,1
255,Male,45,Married,0,High School,Employed,Own,304083.6,25340.3,715,1,8318,400000,48,Equipment Purchase,3
27700,Male,33,Single,0,Graduate,Unemployed,Own,525657.6,43804.8,731,0,6015,503960,60,Equipment Purchase,7
9730,Male,48,Married,1,Graduate,Employed,Rent,777001.2,64750.1,720,1,25325,471780,12,Working Capital,4
49003,Male,26,Married,0,High School,Employed,Own,479546.7,39962.23,841,1,21888,469020,96,Working Capital,3
14868,Female,32,Divorced,0,Graduate,Unemployed,Rent,378032.4,31502.7,792,0,28903,400500,36,Agriculture,4
23619,Male,42,Married,2,High School,Employed,Rent,534580.2,44548.35,830,0,1307,475780,18,Working Capital,8
44521,Female,41,Married,3,High School,Unemployed,Rent,555400.8,46283.4,790,2,43433,493940,60,Small Business Start-up,2
42992,Male,37,Single,1,Postgraduate,Unemployed,Own,631405.8,52617.15,776,1,12285,462100,72,Small Business Start-up,0
44288,Female,35,Married,0,Graduate,Employed,Rent,826482.9,68873.58,808,1,3538,782180,96,Working Capital,3
25397,Female,41,Married,1,Graduate,Employed,Rent,695998.5,57999.88,801,2,7827,420640,24,Equipment Purchase,9
